-0.000978956464678049,0.07038701325654984,0.07000236213207245,0.0176678653806448,0.03609649837017059,0.06200462207198143,0.015462245792150497,0.002878808416426182,0.05406797677278519,-0.002135875867679715,-0.019646039232611656,0.035470884293317795,-0.021342013031244278,-0.031874265521764755,0.010383989661931992,0.020488480105996132,-0.011224627494812012,0.005361021962016821,0.009824666194617748,-0.033495865762233734,0.0029364863876253366,-0.00012272503226995468,-0.03701739385724068,0.024508319795131683,-0.005963993724435568,-0.02770155668258667,0.05179774761199951,0.003623755183070898,-0.0008845159900374711,-0.0033931469079107046,-0.008798841387033463,-0.03726031258702278,-0.0037373180966824293,-0.023723673075437546,-0.054379723966121674,0.014385881833732128,-0.034119538962841034,-0.07115277647972107,0.0343146026134491,-0.015058665536344051,0.006002719048410654,-0.00429068086668849,-0.03335678204894066,-0.02376606874167919,0.008847235701978207,-0.03444866091012955,-0.01950269378721714,0.03642936050891876,-0.025156859308481216,-0.010212751105427742,0.05619283765554428,-0.03547859564423561,0.01745758391916752,0.005077773239463568,-0.04432696849107742,-0.0049722809344530106,0.013029594905674458,-0.043686509132385254,-0.009629819542169571,0.03885321691632271,-0.033898793160915375,0.0015027904883027077,0.052583929151296616,middle_finger
0.018706848844885826,0.07159459590911865,0.06651949137449265,0.039875391870737076,0.03855493292212486,0.0553860180079937,0.04291461408138275,0.003925223834812641,0.04786837100982666,0.03920990973711014,-0.02446744032204151,0.03284333273768425,0.029917176812887192,-0.05172118544578552,0.013841674663126469,0.025686904788017273,-0.012931521981954575,-0.0023587134201079607,0.011876211501657963,-0.031984586268663406,-0.007721225265413523,0.006639321334660053,-0.03054368495941162,0.014811176806688309,0.01043896283954382,-0.014496511779725552,0.03754144161939621,0.0021636507008224726,-0.0006319638923741877,-0.005035016685724258,-0.013078698888421059,-0.03936270251870155,0.00033909978810697794,-0.026919009163975716,-0.05944426357746124,0.018157241865992546,-0.035848282277584076,-0.08501507341861725,0.03876672685146332,-0.017204487696290016,0.005369651131331921,0.000381159276003018,-0.026130134239792824,-0.020863914862275124,0.015160981565713882,-0.0250066127628088,-0.015685338526964188,0.03952634707093239,-0.016698189079761505,-0.009000471793115139,0.060292284935712814,-0.0332178995013237,0.021657411009073257,0.016100231558084488,-0.03958537057042122,0.0024826601147651672,0.025774411857128143,-0.03480856120586395,-0.00015101535245776176,0.04902572184801102,-0.02416089177131653,0.010522503405809402,0.06282927840948105,middle_finger
0.014010735787451267,0.07330618053674698,0.06207740679383278,0.034981608390808105,0.03872404247522354,0.05271739140152931,0.03872319683432579,0.00750231696292758,0.0472298227250576,0.03560105711221695,-0.02049521543085575,0.032480694353580475,0.03258482366800308,-0.045388612896203995,0.013566474430263042,0.024139683693647385,-0.010843374766409397,0.0005886880098842084,0.011326374486088753,-0.029972637072205544,-0.0033939164131879807,0.003308621235191822,-0.03053588606417179,0.01878419518470764,0.00736866844817996,-0.017202619463205338,0.04427610710263252,0.002324825618416071,-0.0011991943465545774,-0.004535415209829807,-0.01379972044378519,-0.03633536770939827,-0.0020668869838118553,-0.026735857129096985,-0.05785401538014412,0.014859601855278015,-0.03565255552530289,-0.08233778923749924,0.0383121594786644,-0.016895398497581482,0.004957979544997215,-0.0011955670779570937,-0.02857164479792118,-0.018840458244085312,0.012164334766566753,-0.02708583138883114,-0.013742112554609776,0.036866288632154465,-0.01779339835047722,-0.006968377158045769,0.05785205587744713,-0.0331808365881443,0.02073737606406212,0.010334341786801815,-0.03886165842413902,0.0005539318080991507,0.02027187868952751,-0.03547069802880287,-0.0028628406580537558,0.0446530245244503,-0.025130843743681908,0.007954739034175873,0.05884609743952751,middle_finger
0.019405124709010124,0.07316169887781143,0.023432716727256775,0.0418814979493618,0.04300175607204437,0.023089509457349777,0.047565437853336334,0.01144237071275711,0.02793894149363041,0.04824968799948692,-0.01685195416212082,0.028199627995491028,0.04672996327280998,-0.04137778282165527,0.02274753712117672,0.022845027968287468,-0.010295752435922623,-0.000712881563231349,0.015433174557983875,-0.02511001192033291,-0.0003050018276553601,0.00961473397910595,-0.023506341502070427,0.017669234424829483,0.010690479539334774,-0.010666284710168839,0.03724125027656555,0.0012001527938991785,-0.0018024304881691933,-0.004135118331760168,-0.011570684611797333,-0.03316555544734001,0.006409740075469017,-0.020620018243789673,-0.054138459265232086,0.019527357071638107,-0.029150523245334625,-0.07874983549118042,0.03656608238816261,-0.015459070913493633,0.005841995123773813,7.223673310363665e-05,-0.02107587829232216,-0.014958245679736137,0.019064683467149734,-0.016611967235803604,-0.009290988557040691,0.04098754748702049,-0.010220020078122616,-0.0037783407606184483,0.05517139658331871,-0.02967601828277111,0.022225113585591316,0.007866204716265202,-0.03304208442568779,0.006155320443212986,0.023534394800662994,-0.026406122371554375,0.005721040070056915,0.048462994396686554,-0.01927941106259823,0.016220901161432266,0.05984797328710556,middle_finger
0.019179023802280426,0.07379711419343948,0.022244933992624283,0.04353439062833786,0.043463993817567825,0.019318092614412308,0.05129878222942352,0.012757276184856892,0.025556566193699837,0.054826341569423676,-0.0160033218562603,0.026412568986415863,0.052682582288980484,-0.04114210605621338,0.021562526002526283,0.02418568544089794,-0.00976165197789669,-0.0021876380778849125,0.01858706772327423,-0.02531133033335209,-0.00035347812809050083,0.013178547844290733,-0.02270926907658577,0.018519964069128036,0.013959866017103195,-0.009437181986868382,0.038313884288072586,0.0011801730142906308,-0.001388218835927546,-0.004935664124786854,-0.010186756029725075,-0.03377915173768997,0.007971449755132198,-0.01826721802353859,-0.0548228956758976,0.022442510351538658,-0.02576812170445919,-0.08044832944869995,0.04077912122011185,-0.016017958521842957,0.005282195284962654,0.0012682263040915132,-0.018303189426660538,-0.01632578670978546,0.023164082318544388,-0.014969568699598312,-0.011927143670618534,0.04539011791348457,-0.00913661066442728,-0.0073545039631426334,0.05861756205558777,-0.03030344843864441,0.0206657312810421,0.010062244720757008,-0.03234061971306801,0.004033946897834539,0.027646081522107124,-0.024237867444753647,0.0018663143273442984,0.05459723621606827,-0.016931185498833656,0.012676212936639786,0.06421523541212082,middle_finger
0.016304314136505127,0.07344549894332886,0.014068860560655594,0.04198843985795975,0.044984638690948486,0.01137483399361372,0.05050013214349747,0.014260375872254372,0.016693593934178352,0.054485976696014404,-0.014725572429597378,0.021611763164401054,0.05233704298734665,-0.04055880010128021,0.022460250183939934,0.02423642762005329,-0.00811775028705597,-0.005169485229998827,0.0193343348801136,-0.02214774489402771,-0.002411819063127041,0.015776202082633972,-0.020276904106140137,0.016773514449596405,0.01986653357744217,-0.007642548531293869,0.03256461024284363,0.0011569021735340357,-0.0013116601621732116,-0.003326553152874112,-0.009588115848600864,-0.03481031581759453,0.011786559596657753,-0.018647093325853348,-0.06043597310781479,0.026952236890792847,-0.022567279636859894,-0.08501428365707397,0.04312407970428467,-0.016718562692403793,0.0033578581642359495,0.0038566519506275654,-0.018829604610800743,-0.0163999255746603,0.02573266811668873,-0.01374095119535923,-0.01386103592813015,0.046388354152441025,-0.009669935330748558,-0.01137480977922678,0.0549248568713665,-0.02921784482896328,0.01815708912909031,0.013492431491613388,-0.031795233488082886,-0.00036183232441544533,0.03256059065461159,-0.02628192864358425,-0.0019198872614651918,0.058035217225551605,-0.01857258938252926,0.009106138721108437,0.06416655331850052,middle_finger
0.01524585485458374,0.07281465083360672,0.018342288210988045,0.03901924565434456,0.04544799402356148,0.017555298283696175,0.047273438423871994,0.01611489988863468,0.024982625618577003,0.049319177865982056,-0.012362057343125343,0.029148312285542488,0.04784180968999863,-0.03720223903656006,0.027151310816407204,0.022527391090989113,-0.008696474134922028,-0.0001911994331749156,0.0182642862200737,-0.021386275067925453,0.0006554208230227232,0.01252005621790886,-0.01982438564300537,0.01870735175907612,0.016483208164572716,-0.008101795800030231,0.03581910952925682,0.0007044431986287236,-0.001624391064979136,-0.0036530422512441874,-0.007851630449295044,-0.03315304219722748,0.007059171330183744,-0.015877967700362206,-0.0549205057322979,0.019081246107816696,-0.021522551774978638,-0.0809498205780983,0.03447706252336502,-0.015130876563489437,0.00483914278447628,0.00019782267918344587,-0.017530342563986778,-0.0151435025036335,0.02017364092171192,-0.015101820230484009,-0.010419269092381,0.04152023792266846,-0.009457687847316265,-0.004123194608837366,0.05506094917654991,-0.030379515141248703,0.020786218345165253,0.007705358788371086,-0.030917834490537643,0.0066571664065122604,0.0247010737657547,-0.023035390302538872,0.006167588755488396,0.05064338818192482,-0.015960751101374626,0.01665542460978031,0.06018143147230148,middle_finger
0.015908408910036087,0.07166189700365067,0.013829761184751987,0.04272627830505371,0.04472421482205391,0.011126618832349777,0.05243419483304024,0.015253029763698578,0.018841655924916267,0.05562635138630867,-0.014588274993002415,0.023651285097002983,0.055186521261930466,-0.03832690790295601,0.022749850526452065,0.023891344666481018,-0.008862857706844807,-0.004576448816806078,0.022522397339344025,-0.02268988825380802,-0.001239763223566115,0.017831869423389435,-0.020448632538318634,0.01919158361852169,0.01924842968583107,-0.007552892901003361,0.03842878341674805,0.00032261392334476113,-0.0014285979559645057,-0.00406288355588913,-0.005681794602423906,-0.034997448325157166,0.00936833769083023,-0.01100783608853817,-0.05597471818327904,0.02465413510799408,-0.015400821343064308,-0.08136044442653656,0.04154108464717865,-0.01682010106742382,0.004677111282944679,0.002715553855523467,-0.01506170816719532,-0.01629563607275486,0.027647024020552635,-0.010948646813631058,-0.01205531321465969,0.04988987743854523,-0.003515621181577444,-0.004836651962250471,0.06374236941337585,-0.03014354221522808,0.019931675866246223,0.013561403378844261,-0.028907665982842445,0.0038371928967535496,0.034109726548194885,-0.019687674939632416,0.003883637487888336,0.061707548797130585,-0.01251927949488163,0.01594659499824047,0.06991532444953918,middle_finger
0.015828538686037064,0.07473290711641312,0.01871207170188427,0.04419902712106705,0.04759574308991432,0.012734315358102322,0.054377201944589615,0.0171830877661705,0.021265296265482903,0.05610299110412598,-0.013510343618690968,0.02452394738793373,0.05647534877061844,-0.03813458979129791,0.025176098570227623,0.02528338134288788,-0.008251798339188099,-0.005279588513076305,0.024748463183641434,-0.023021535947918892,-0.002985981060191989,0.018979225307703018,-0.021678734570741653,0.017290882766246796,0.019902026280760765,-0.008140817284584045,0.03702828660607338,0.0002380886726314202,-0.0013243980938568711,-0.004160450305789709,-0.005560440942645073,-0.03621971607208252,0.008679278194904327,-0.010895258747041225,-0.05767938867211342,0.024630438536405563,-0.014231888577342033,-0.08342868089675903,0.042579375207424164,-0.017748763784766197,0.003915578126907349,0.003077802713960409,-0.015430939383804798,-0.017476746812462807,0.026931634172797203,-0.009763403795659542,-0.01358551811426878,0.04954897239804268,-0.003580213524401188,-0.00640834728255868,0.062251538038253784,-0.03141985833644867,0.019566701725125313,0.014677437022328377,-0.029084328562021255,0.0033048302866518497,0.03451467305421829,-0.01945582590997219,0.0020235551055520773,0.061814602464437485,-0.01184155885130167,0.01331977266818285,0.0697799026966095,middle_finger
0.019539374858140945,0.06913208961486816,0.015272212214767933,0.045243486762046814,0.041824642568826675,0.010328833945095539,0.05401032418012619,0.011961286887526512,0.017815297469496727,0.05743156373500824,-0.01614248752593994,0.022711817175149918,0.058838434517383575,-0.037828534841537476,0.024418538436293602,0.024044739082455635,-0.00868714414536953,-0.006238187663257122,0.025227542966604233,-0.022393453866243362,-0.0016454141587018967,0.021529797464609146,-0.02160874381661415,0.020290419459342957,0.021871063858270645,-0.006713321898132563,0.04091561958193779,0.0008664836059324443,-0.0010362392058596015,-0.004014573525637388,-0.006001269444823265,-0.03387473151087761,0.010859895497560501,-0.00957599189132452,-0.05613554269075394,0.027758963406085968,-0.011622628197073936,-0.08167019486427307,0.044097620993852615,-0.015392329543828964,0.004520493559539318,0.0031865942291915417,-0.01490433607250452,-0.016093477606773376,0.029249120503664017,-0.00914987176656723,-0.01156346220523119,0.05253254249691963,-0.003521089442074299,-0.006297884043306112,0.06388077884912491,-0.02897782064974308,0.020737310871481895,0.01615998148918152,-0.029566289857029915,0.0017096579540520906,0.038183052092790604,-0.020204167813062668,0.00042500090785324574,0.06270081549882889,-0.012772973626852036,0.012274855747818947,0.07245733588933945,middle_finger
0.018804799765348434,0.06648759543895721,-0.005392641760408878,0.04210629314184189,0.04215257614850998,-0.003289824351668358,0.05314843729138374,0.012704828754067421,0.00871304888278246,0.0565318837761879,-0.016008161008358,0.021041998639702797,0.058100298047065735,-0.03690313920378685,0.027820520102977753,0.02168377675116062,-0.008756228722631931,-0.0048594181425869465,0.023748256266117096,-0.020103605464100838,0.0023375574965029955,0.02141011878848076,-0.01600765436887741,0.02440239116549492,0.01860862970352173,-0.0009645065292716026,0.043010152876377106,0.001178030506707728,-0.0008474033675156534,-0.002831194084137678,-0.0034142043441534042,-0.03213273733854294,0.014850284904241562,-0.0062125553376972675,-0.053624436259269714,0.02902328409254551,-0.009518737904727459,-0.07681000232696533,0.042331475764513016,-0.015332703478634357,0.005030411761254072,0.0025405322667211294,-0.012564164586365223,-0.010763954371213913,0.02931717038154602,-0.006639230065047741,-0.006814978085458279,0.04975681006908417,0.00038878130726516247,-0.0010117720812559128,0.06305412948131561,-0.027145657688379288,0.02045939862728119,0.011837784200906754,-0.025163689628243446,0.006156435236334801,0.03660617396235466,-0.015894025564193726,0.006109301932156086,0.06266794353723526,-0.009042120538651943,0.019097950309515,0.0699354037642479,middle_finger
0.016926854848861694,0.06314840167760849,-0.011471021920442581,0.04056348651647568,0.04178400710225105,-0.007338797207921743,0.05135275423526764,0.013385784812271595,0.004548988305032253,0.05501193180680275,-0.015028339810669422,0.02189553715288639,0.05637320876121521,-0.0351770780980587,0.03095887415111065,0.021147726103663445,-0.007424228824675083,-0.003804299281910062,0.02503412961959839,-0.01714465767145157,0.003661079565063119,0.024165283888578415,-0.012792007997632027,0.023594096302986145,0.020861299708485603,0.001226882915943861,0.03883938491344452,0.0011370094725862145,-0.0011303203646093607,-0.0021619072649627924,-0.0031925546936690807,-0.03144810348749161,0.015939023345708847,-0.005558426026254892,-0.053489189594984055,0.028078585863113403,-0.007417778950184584,-0.07827203720808029,0.03993638977408409,-0.01444231253117323,0.0038991656620055437,0.0018328861333429813,-0.011172059923410416,-0.009745324961841106,0.027594709768891335,-0.005599186755716801,-0.005117292515933514,0.04573341831564903,0.0023425030522048473,0.0002066754677798599,0.05939725786447525,-0.026026930660009384,0.019162964075803757,0.009316859766840935,-0.022904478013515472,0.005183360539376736,0.03465303033590317,-0.013290571048855782,0.005119532346725464,0.057797763496637344,-0.005275695119053125,0.01798132061958313,0.06409119814634323,middle_finger
0.016086852177977562,0.060700032860040665,-0.006064194720238447,0.037860188633203506,0.03759372606873512,-0.0034161179792135954,0.04777543991804123,0.011267422698438168,0.007306340150535107,0.05267788842320442,-0.015367037616670132,0.02096651680767536,0.05514610558748245,-0.035451166331768036,0.02773718349635601,0.01819511502981186,-0.0074877189472317696,-0.0040672882460057735,0.02385335974395275,-0.015964683145284653,0.004398464225232601,0.023837389424443245,-0.01172386109828949,0.026295101270079613,0.02135857567191124,0.0019701821729540825,0.044133059680461884,0.0008616849663667381,-0.0007266878965310752,-0.002971766982227564,-0.0018686356488615274,-0.028326677158474922,0.01502543967217207,-0.003318978473544121,-0.05052913725376129,0.028608648106455803,-0.006168394349515438,-0.07542701065540314,0.04169987887144089,-0.011597547680139542,0.003942214883863926,0.0023290582466870546,-0.0088075902312994,-0.007491939701139927,0.02901121973991394,-0.004956124350428581,-0.004988306201994419,0.047801196575164795,0.002679138444364071,-0.00022584499674849212,0.06198764964938164,-0.02190261520445347,0.01761368289589882,0.011017939075827599,-0.019965820014476776,0.006307669915258884,0.036238010972738266,-0.011578020639717579,0.006234132684767246,0.06120900809764862,-0.0039336890913546085,0.019188787788152695,0.06632041931152344,middle_finger
0.0145731745287776,0.0651385709643364,0.005369164515286684,0.04020052030682564,0.04180130735039711,0.0030634766444563866,0.04982268810272217,0.014193258248269558,0.009293324314057827,0.055014558136463165,-0.013910369947552681,0.01804371364414692,0.0571318194270134,-0.033454570919275284,0.02286270074546337,0.020972885191440582,-0.007325126323848963,-0.00632538041099906,0.025193188339471817,-0.014909407123923302,-0.0002356776676606387,0.02527439594268799,-0.01100785844027996,0.018920937553048134,0.02011064626276493,0.0013338150456547737,0.03468457981944084,0.000895606295671314,-0.0009016122203320265,-0.002371723996475339,-0.002389557659626007,-0.032191161066293716,0.014113930985331535,-0.004270174540579319,-0.05349430441856384,0.025516798719763756,-0.003213796764612198,-0.07840107381343842,0.03916614502668381,-0.014516493305563927,0.0022221270482987165,0.0027378054801374674,-0.01093418151140213,-0.012700378894805908,0.02719585783779621,-0.0054341088980436325,-0.007871372625231743,0.04486767202615738,0.0005769005510956049,-0.0022608996368944645,0.05427071079611778,-0.026467544957995415,0.016725793480873108,0.014443867839872837,-0.023225845769047737,0.00021897908300161362,0.03496520593762398,-0.014913558028638363,-0.00108041032217443,0.05548284947872162,-0.008324984461069107,0.01164211705327034,0.059960681945085526,middle_finger
0.014754916541278362,0.06567418575286865,-0.005841582082211971,0.03945889323949814,0.043024107813835144,-0.005934223998337984,0.05193088576197624,0.015767280012369156,0.004523856565356255,0.058378495275974274,-0.0129060884937644,0.017764577642083168,0.06337817013263702,-0.03399932011961937,0.025403475388884544,0.020704250782728195,-0.008107497356832027,-0.005538308527320623,0.024930492043495178,-0.016155239194631577,0.0006189962732605636,0.023910092189908028,-0.011540118604898453,0.019364159554243088,0.018765874207019806,0.002877048682421446,0.03556850552558899,0.0007221463019959629,-0.0011770970886573195,-0.0022863459307700396,-0.000925872940570116,-0.03212370350956917,0.017922786995768547,-0.0021522450260818005,-0.05400021746754646,0.029536888003349304,-0.0023874035105109215,-0.07852599024772644,0.04257285222411156,-0.014558493159711361,0.003308137645944953,0.002911944407969713,-0.010503258556127548,-0.010662948712706566,0.029764024540781975,-0.00358708668500185,-0.005700802430510521,0.04858022555708885,0.0033782613463699818,0.0006317851948551834,0.06095022335648537,-0.02643563225865364,0.01825557090342045,0.011961587704718113,-0.02334457077085972,0.0025828219950199127,0.035794660449028015,-0.015009901486337185,0.001878681592643261,0.05777439475059509,-0.006532453000545502,0.014297697693109512,0.06293448805809021,middle_finger
0.010727728717029095,0.06249641999602318,-0.004854657221585512,0.03964952379465103,0.040983058512210846,-0.005485305562615395,0.051255956292152405,0.014344879426062107,0.0014310424448922276,0.053834348917007446,-0.01379839051514864,0.013592271134257317,0.055391378700733185,-0.03703676909208298,0.022795572876930237,0.02175706811249256,-0.008753621950745583,-0.007188489660620689,0.0259699709713459,-0.017154229804873466,-0.0003196371835656464,0.024791250005364418,-0.00971724558621645,0.01957361027598381,0.02427666261792183,0.0024757818318903446,0.03185290843248367,0.0015150834806263447,-0.0005144685273990035,-0.0020235800184309483,-0.0013294834643602371,-0.034743428230285645,0.016049735248088837,-0.003856792114675045,-0.05660289153456688,0.02981814742088318,-0.0005645714700222015,-0.08172330260276794,0.04157973453402519,-0.014848696067929268,0.003039754694327712,0.004245141055434942,-0.010275028645992279,-0.01185070164501667,0.030837804079055786,-0.00432499498128891,-0.008077611215412617,0.04933227226138115,0.003705111797899008,-0.0032154866494238377,0.05835243687033653,-0.026831643655896187,0.01914622262120247,0.014341463334858418,-0.02204488217830658,0.0033607715740799904,0.0394965335726738,-0.011729581281542778,0.0026398084592074156,0.06238097324967384,-0.003912891261279583,0.01840946264564991,0.06771501153707504,middle_finger
0.014676345512270927,0.0717255175113678,-0.0005353876622393727,0.04255208745598793,0.046329960227012634,-0.005831588990986347,0.05359610170125961,0.01703278347849846,0.00590220931917429,0.055048659443855286,-0.013866668567061424,0.01706176996231079,0.05322277545928955,-0.03637777268886566,0.02445368655025959,0.02301085740327835,-0.007999958470463753,-0.009347701445221901,0.02563190646469593,-0.017968013882637024,-0.0044421302154660225,0.023491252213716507,-0.013257920742034912,0.01480067241936922,0.020812679082155228,-0.003713994985446334,0.03165626525878906,0.001290432526730001,-0.0008689096430316567,-0.003464160254225135,-0.004231201019138098,-0.03230796009302139,0.014620233327150345,-0.007578660733997822,-0.055707234889268875,0.027976643294095993,-0.011387091130018234,-0.08186105638742447,0.041599664837121964,-0.01702251099050045,0.00363258202560246,0.005083839874714613,-0.01171211339533329,-0.01151217520236969,0.03190350905060768,-0.004028158728033304,-0.007778399158269167,0.04900144413113594,0.004118645563721657,-0.000859722145833075,0.06046764552593231,-0.02767091803252697,0.01908835396170616,0.018676139414310455,-0.02218794822692871,0.0023534242063760757,0.04077873378992081,-0.013571307063102722,0.0013358388096094131,0.06402570009231567,-0.005526854656636715,0.014778428710997105,0.06921876221895218,middle_finger
0.015100732445716858,0.07287892699241638,0.035658083856105804,0.035085149109363556,0.045167360454797745,0.02990635856986046,0.0409192256629467,0.011735941283404827,0.034653108566999435,0.03939056769013405,-0.01588427647948265,0.03241797536611557,0.031358592212200165,-0.036648597568273544,0.027808113023638725,0.02124575898051262,-0.006283676251769066,-0.0027180153410881758,0.01741235889494419,-0.02481764554977417,-0.002723272191360593,0.01339787244796753,-0.02597562037408352,0.013996771536767483,0.015535629354417324,-0.01801571063697338,0.0328182652592659,0.0016375379636883736,-0.0009274141048081219,-0.00414683623239398,-0.007002627477049828,-0.03681156784296036,0.0040608784183859825,-0.014017369598150253,-0.05890747904777527,0.018252529203891754,-0.018773216754198074,-0.08486627787351608,0.03271261975169182,-0.01552432868629694,0.003918518777936697,0.0011182304006069899,-0.015999620780348778,-0.020098991692066193,0.018559377640485764,-0.013524271547794342,-0.018296193331480026,0.03989100083708763,-0.009377904236316681,-0.014734407886862755,0.05469115078449249,-0.02760201320052147,0.01729988306760788,0.012843828648328781,-0.026536209508776665,-0.004295698832720518,0.026674501597881317,-0.02186892367899418,-0.006369813345372677,0.0499897301197052,-0.016631368547677994,0.0016012927517294884,0.05782882869243622,middle_finger
0.013272365555167198,0.07868680357933044,0.03561444953083992,0.03486647084355354,0.046259429305791855,0.03399553894996643,0.041863247752189636,0.014384645968675613,0.04113064333796501,0.04041116312146187,-0.015207410790026188,0.039281439036130905,0.03729560226202011,-0.03697500377893448,0.028767462819814682,0.02299545332789421,-0.008460758253932,0.0022528066765516996,0.014472201466560364,-0.0246353130787611,0.0028850119560956955,0.006022490095347166,-0.02427687495946884,0.022445356473326683,0.005660028196871281,-0.012003268115222454,0.04498754441738129,0.002656820695847273,-0.0028809376526623964,-0.003678688546642661,-0.007956104353070259,-0.03714063763618469,0.00495061744004488,-0.016563551500439644,-0.06098382547497749,0.018221257254481316,-0.023007860407233238,-0.08930538594722748,0.036840640008449554,-0.015723340213298798,0.005899384617805481,-0.002299330662935972,-0.025585327297449112,-0.018213141709566116,0.015810102224349976,-0.023413263261318207,-0.011946444399654865,0.041822705417871475,-0.016196465119719505,-0.005274591036140919,0.058853648602962494,-0.033171989023685455,0.022306298837065697,0.005418329034000635,-0.03607811778783798,0.003153283381834626,0.02165377326309681,-0.03262178599834442,0.004575059283524752,0.048235274851322174,-0.025793634355068207,0.0138767184689641,0.06019808351993561,middle_finger
0.0062376451678574085,0.0801129937171936,0.04157324135303497,0.027335308492183685,0.050582077354192734,0.04306690767407417,0.03594019636511803,0.01930176466703415,0.04805462434887886,0.03463249281048775,-0.009569267742335796,0.049153804779052734,0.0322786308825016,-0.030332282185554504,0.035383131355047226,0.022409407421946526,-0.0073223598301410675,0.006882620044052601,0.012649163603782654,-0.024669358506798744,0.005049214232712984,0.005847082938998938,-0.024072855710983276,0.024899866431951523,0.0052345795556902885,-0.01156382542103529,0.04612653702497482,0.002854682272300124,-0.0019757836125791073,-0.0023811401333659887,-0.006141798570752144,-0.03632178157567978,0.0002724594378378242,-0.017142871394753456,-0.05979885160923004,0.011769292876124382,-0.023368261754512787,-0.08779297769069672,0.029171543195843697,-0.014101714827120304,0.004096554592251778,-0.0048989709466695786,-0.025760989636182785,-0.01650645025074482,0.007215410936623812,-0.028141045942902565,-0.011052077636122704,0.03115648403763771,-0.02219020389020443,-0.005617213435471058,0.049735456705093384,-0.03444421663880348,0.01956988498568535,0.00032917893258854747,-0.04010005667805672,0.004199035465717316,0.012989343143999577,-0.03866201639175415,0.0038714271504431963,0.03755556792020798,-0.03211341053247452,0.012179831974208355,0.05090687423944473,middle_finger
0.0006152354180812836,0.08405839651823044,0.03441324830055237,0.02370956353843212,0.05636430159211159,0.038753848522901535,0.033955663442611694,0.02529440075159073,0.051052697002887726,0.03431875258684158,-0.002630196511745453,0.059560902416706085,0.0330570824444294,-0.02585092931985855,0.050335634499788284,0.0220184288918972,-0.0060613807290792465,0.009656911715865135,0.016036763787269592,-0.022854631766676903,0.0095209376886487,0.01018369011580944,-0.024238742887973785,0.028270745649933815,0.005293865222483873,-0.01547484751790762,0.04659096896648407,0.0038450479041785,-0.00290935137309134,-0.001956027001142502,-0.003105313517153263,-0.037175968289375305,3.162706343573518e-05,-0.013800816610455513,-0.0598929338157177,0.009488136507570744,-0.01990453153848648,-0.08579643815755844,0.024185696616768837,-0.015594099648296833,0.003140876768156886,-0.006259243469685316,-0.027868403121829033,-0.016509078443050385,0.0038308920338749886,-0.02954965829849243,-0.011212535202503204,0.027317209169268608,-0.023301763460040092,-0.007287528831511736,0.04446354880928993,-0.03626623377203941,0.017984110862016678,-0.004549293778836727,-0.0417768657207489,0.0032475171610713005,0.008477261289954185,-0.04056037589907646,0.0024798912927508354,0.03305637463927269,-0.034195564687252045,0.009559078142046928,0.04438658058643341,middle_finger
-0.0022602854296565056,0.08221916854381561,0.033421840518713,0.019214659929275513,0.05691884085536003,0.03741643205285072,0.03130745142698288,0.02565387263894081,0.04887203127145767,0.02990809828042984,-0.0018121488392353058,0.05648762732744217,0.024177897721529007,-0.022834191098809242,0.05108985677361488,0.021783893927931786,-0.0038549494929611683,0.009112603031098843,0.015246358700096607,-0.020095014944672585,0.00762144522741437,0.00934244692325592,-0.020390836521983147,0.026939300820231438,0.004317839629948139,-0.009286217391490936,0.04382261261343956,0.0034344810992479324,-0.0020256759598851204,-0.0017460569506511092,-0.002690643072128296,-0.036767441779375076,-0.000569680763874203,-0.010366412810981274,-0.05878320708870888,0.009988890960812569,-0.014987528324127197,-0.08456963300704956,0.025061259046196938,-0.015605882741510868,0.0018382880371063948,-0.006248827558010817,-0.025951795279979706,-0.015089655295014381,0.004614152945578098,-0.02784537896513939,-0.009026214480400085,0.02803102694451809,-0.02217337116599083,-0.003859139047563076,0.04518309608101845,-0.036139488220214844,0.014451786875724792,-0.003695782506838441,-0.04179682582616806,0.0019494825974106789,0.008235913701355457,-0.0407140888273716,0.003021653275936842,0.03359103947877884,-0.03475511446595192,0.00870605930685997,0.04536954686045647,middle_finger
-0.003293621353805065,0.08731088787317276,0.040227413177490234,0.017827317118644714,0.0581885389983654,0.043366264551877975,0.026282306760549545,0.025181416422128677,0.051255133002996445,0.01776953600347042,-0.0028326699975878,0.05156996101140976,0.0012986399233341217,-0.016635041683912277,0.03934001177549362,0.02290111593902111,-0.005709412507712841,0.00993027351796627,0.012914306484162807,-0.022573160007596016,0.008349751122295856,0.003884135279804468,-0.023763597011566162,0.029135065153241158,-0.001907629193738103,-0.01384915504604578,0.04970855265855789,0.0035702006425708532,-0.003016000147908926,-0.0011594974203035235,-0.005997843109071255,-0.036346372216939926,0.0015442745061591268,-0.015514642000198364,-0.05562379211187363,0.013589819893240929,-0.022199135273694992,-0.07671742141246796,0.029173901304602623,-0.017003826797008514,0.0034166076220571995,-0.007209996692836285,-0.030684538185596466,-0.01661744713783264,0.006447569001466036,-0.033554285764694214,-0.008647795766592026,0.03109935112297535,-0.025947006419301033,0.0029730387032032013,0.04856126382946968,-0.03805442899465561,0.01650300994515419,-0.0037963539361953735,-0.04554159194231033,0.004604881629347801,0.006903326604515314,-0.044808052480220795,0.008454270660877228,0.030729329213500023,-0.037927016615867615,0.01659458316862583,0.04066864028573036,middle_finger
